,Design 1,Design 2,Design 3
longitude,-0.864258,-0.864258,-0.864258
latitude,48.744116,48.744116,48.744116
altitude,302.0,302.0,302.0
clearance [m],10.0,10.0,10.0
sp [W/m2],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,60.0,0.0,30.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,300.0,150.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,60.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
NPV_over_CAPEX,0.4056994118222148,-0.3096385714685465,0.1312709912092271
NPV [MEuro],118.9228083111928,-46.93668671148821,30.48324709964725
IRR,0.0921572011578872,0.0,0.0675936452454
LCOE [Euro/MWh],23.082265092436995,31.11455770859952,26.17073137937983
CAPEX [MEuro],293.1303444021433,151.5854,232.21617220107169
OPEX [MEuro],5.357487360409396,2.025,3.698229286176772
Wind CAPEX [MEuro],229.29120154500043,0.0,114.64560077250022
Wind OPEX [MEuro],5.357487360409396,0.0,2.685729286176772
PV CAPEX [MEuro],0.0,99.5,49.75
PV OPEX [MEuro],0.0,2.025,1.0125
Batt CAPEX [MEuro],0.0,0.0,10.41
Batt OPEX [MEuro],0.0,0.0,0.0
Shared CAPEX [MEuro],63.83914285714286,52.0854,57.41057142857142
Shared OPEX [MEuro],0.0,0.0,0.0
penalty lifetime [MEuro],0.0,0.0,0.0
AEP [GWh],1165.9702170326457,412.837844076984,796.987271950975
GUF,0.4436720764964404,0.157092025904484,0.3032676072872812
grid [MW],300.0,300.0,300.0
wind [MW],300.0,0.0,150.0
solar [MW],0.0,300.0,150.0
Battery Energy [MWh],0.0,0.0,180.0
Battery Power [MW],0.0,0.0,60.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],42.85714285714285,0.0,21.428571428571427
Apvp [km2],0.0,3.678,1.839
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number of batteries used in lifetime,0.0,0.0,1.0
